SentenceNR,Token,Label
896,complains,o
896,that,o
896,there,o
896,was,o
896,no,o
896,formal,o
896,charge-sheet,o
896,.,o
897,Once,o
897,a,o
897,document,o
897,has,o
897,been,o
897,marked,o
897,as,o
897,an,o
897,exhibit,o
897,in,o
897,the,o
897,case,o
897,and,o
897,the,o
897,trial,o
897,has,o
897,proceeded,o
897,all,o
897,along,o
897,on,o
897,the,o
897,footing,o
897,that,o
897,the,o
897,document,o
897,was,o
897,an,o
897,exhibit,o
897,in,o
897,the,o
897,case,o
897,and,o
897,has,o
897,been,o
897,used,o
897,by,o
897,the,o
897,parties,o
897,in,o
897,examination,o
897,and,o
897,cross-examination,o
897,of,o
897,their,o
897,witnesses,o
897,",",o
897,S.,B-PROVISION
897,36,I-PROVISION
897,of,o
897,the,o
897,Stamp,B-STATUTE
897,Act,I-STATUTE
897,comes,o
897,into,o
897,operation,o
897,.,o
898,This,o
898,defence,o
898,was,o
898,not,o
898,taken,o
898,by,o
898,these,o
898,accused,o
898,till,o
898,the,o
898,recording,o
898,of,o
898,the,o
898,statements,o
898,under,o
898,Section,B-PROVISION
898,313,I-PROVISION
898,Cr.P.C.,B-STATUTE
898,and,o
898,not,o
898,put,o
898,to,o
898,the,o
898,material,o
898,prosecution,o
898,witness,o
898,.,o
899,But,o
899,",",o
899,as,o
899,seen,o
899,from,o
899,the,o
899,allegations,o
899,made,o
899,in,o
899,the,o
899,charge-sheet,o
899,",",o
899,he,o
899,was,o
899,appointed,o
899,initially,o
899,as,o
899,a,o
899,clerk,o
899,by,o
899,the,o
899,Government,o
899,and,o
899,subsequently,o
899,worked,o
899,as,o
899,Paid,o
899,Secretary,o
899,at,o
899,Minarpally,B-GPE
899,Village,I-GPE
899,",",o
899,Bodhan,B-GPE
899,Mandal,I-GPE
899,",",o
899,Nizamabad,B-GPE
899,District,I-GPE
899,.,o
900,It,o
900,is,o
900,also,o
900,relevant,o
900,to,o
900,note,o
900,that,o
900,the,o
900,CBI,B-ORG
900,had,o
900,also,o
900,consistently,o
900,opposed,o
900,the,o
900,petitioner,o
900,'s,o
900,release,o
900,on,o
900,parole,o
900,on,o
900,the,o
900,ground,o
900,that,o
900,a,o
900,co-,o
900,convict,o
900,had,o
900,absconded,o
900,after,o
900,being,o
900,released,o
900,on,o
900,parole,o
900,.,o
901,The,o
901,majority,o
901,judgment,o
901,also,o
901,noted,o
901,:,o
901,``,o
901,Of,o
901,significance,o
901,to,o
901,the,o
901,interpretation,o
901,of,o
901,the,o
901,Patent,B-STATUTE
901,Act,I-STATUTE
901,and,o
901,the,o
901,issue,o
901,of,o
901,its,o
901,applicability,o
901,to,o
901,higher,o
901,life,o
901,forms,o
901,is,o
901,the,o
901,Plant,B-STATUTE
901,Breeders,I-STATUTE
901,',I-STATUTE
901,Rights,I-STATUTE
901,Act,I-STATUTE
901,",",o
901,passed,o
901,in,o
901,1990,o
901,subsequent,o
901,to,o
901,this,o
901,Court,o
901,'s,o
901,decision,o
901,in,o
901,Pioneer,o
901,Hi-Bred,o
901,",",o
901,supra,o
901,",",o
901,in,o
901,which,o
901,it,o
901,was,o
901,determined,o
901,that,o
901,a,o
901,crossbred,o
901,soybean,o
901,variety,o
901,did,o
901,not,o
901,meet,o
901,the,o
901,disclosure,o
901,requirements,o
901,of,o
901,the,o
901,Patent,B-STATUTE
901,Act,I-STATUTE
901,.,o
902,The,o
902,Department-related,o
902,Parliamentary,B-ORG
902,Standing,I-ORG
902,Committee,I-ORG
902,on,I-ORG
902,Home,I-ORG
902,Affairs,I-ORG
902,examined,o
902,the,o
902,Criminal,B-STATUTE
902,Law,I-STATUTE
902,(,I-STATUTE
902,Amendment,I-STATUTE
902,),I-STATUTE
902,Bill,I-STATUTE
902,",",I-STATUTE
902,2012,I-STATUTE
902,and,o
902,tabled,o
902,its,o
902,Report,o
902,in,o
902,Parliament,B-ORG
902,on,o
902,1st,B-DATE
902,March,I-DATE
902,",",I-DATE
902,2013,I-DATE
902,.,o
903,Lord,o
903,Goff,B-OTHER_PERSON
903,also,o
903,noted,o
903,that,o
903,Sir,o
903,Thomas,B-OTHER_PERSON
903,Bingham,I-OTHER_PERSON
903,M.R.,I-OTHER_PERSON
903,in,o
903,the,o
903,Court,o
903,of,o
903,Appeal,o
903,expressed,o
903,his,o
903,agreement,o
903,with,o
903,Sir,o
903,Stephen,B-OTHER_PERSON
903,Brown,I-OTHER_PERSON
903,P.,I-OTHER_PERSON
903,in,o
903,the,o
903,following,o
903,words,o
903,:,o
903,-,o
903,``,o
903,This,o
903,was,o
903,in,o
903,my,o
903,respectful,o
903,view,o
903,a,o
903,wise,o
903,ruling,o
903,",",o
903,directed,o
903,to,o
903,the,o
903,protection,o
903,of,o
903,patients,o
903,",",o
903,the,o
903,protection,o
903,of,o
903,doctors,o
903,",",o
903,the,o
903,reassurance,o
903,of,o
903,patients,o
903,',o
903,families,o
903,and,o
903,the,o
903,reassurance,o
903,of,o
903,the,o
903,public,o
903,.,o
904,In,o
904,some,o
904,of,o
904,the,o
904,petitions,o
904,",",o
904,a,o
904,challenge,o
904,has,o
904,been,o
904,laid,o
904,to,o
904,Rules,B-PROVISION
904,28,I-PROVISION
904,and,I-PROVISION
904,29,I-PROVISION
904,of,o
904,the,o
904,Haryana,o
904,Rules,o
904,as,o
904,well,o
904,as,o
904,to,o
904,forms,o
904,CRA,o
904,and,o
904,CAO,o
904,as,o
904,amended,o
904,by,o
904,the,o
904,Haryana,B-STATUTE
904,Real,I-STATUTE
904,Estate,I-STATUTE
904,(,I-STATUTE
904,Regulation,I-STATUTE
904,and,I-STATUTE
904,Development,I-STATUTE
904,),I-STATUTE
904,Amendment,I-STATUTE
904,Rules,I-STATUTE
904,",",I-STATUTE
904,2019,I-STATUTE
904,notified,o
904,on,o
904,12th,B-DATE
904,September,I-DATE
904,",",I-DATE
904,2019,I-DATE
904,(,o
904,'Haryana,B-STATUTE
904,Amendment,I-STATUTE
904,Rules,I-STATUTE
904,2019,I-STATUTE
904,',o
904,),o
904,as,o
904,being,o
904,ultra,o
904,vires,o
904,the,o
904,Act,o
904,.,o
905,Section,B-PROVISION
905,42,I-PROVISION
905,is,o
905,meant,o
905,to,o
905,avoid,o
905,conflicts,o
905,in,o
905,jurisdiction,o
905,of,o
905,Courts,o
905,by,o
905,placing,o
905,the,o
905,supervisory,o
905,jurisdiction,o
905,over,o
905,all,o
905,arbitral,o
905,pro-,o
905,ceedings,o
905,in,o
905,connection,o
905,with,o
905,the,o
905,arbitration,o
905,in,o
905,one,o
905,Court,o
905,exclusively,o
905,.,o
906,This,o
906,is,o
906,so,o
906,",",o
906,although,o
906,",",o
906,the,o
906,State,o
906,enactments,o
906,may,o
906,refer,o
906,to,o
906,the,o
906,provisions,o
906,of,o
906,LA,B-STATUTE
906,Act,I-STATUTE
906,",",I-STATUTE
906,1894,I-STATUTE
906,for,o
906,certain,o
906,purposes,o
906,.,o
907,The,o
907,appellants,o
907,filed,o
907,their,o
907,counter,o
907,affidavit,o
907,in,o
907,the,o
907,writ,o
907,petition,o
907,on,o
907,08.09.2006,B-DATE
907,and,o
907,the,o
907,writ,o
907,petition,o
907,was,o
907,finally,o
907,heard,o
907,and,o
907,decided,o
907,by,o
907,the,o
907,High,o
907,Court,o
907,by,o
907,its,o
907,impugned,o
907,judgment,o
907,dated,o
907,10.04.2017,B-DATE
907,.,o
908,c,o
908,),o
908,By,o
908,that,o
908,time,o
908,",",o
908,Smt.Vijayalakshmi,B-OTHER_PERSON
908,",",o
908,her,o
908,husband,o
908,",",o
908,he,o
908,",",o
908,CW-2,o
908,and,o
908,police,o
908,were,o
908,present,o
908,.,o
909,6.1.3,o
909,In,o
909,P.A.,B-OTHER_PERSON
909,Inamdar,I-OTHER_PERSON
909,(,o
909,supra,o
909,),o
909,",",o
909,the,o
909,Supreme,B-COURT
909,Court,I-COURT
909,while,o
909,answering,o
909,question,o
909,no.,o
909,3,o
909,held,o
909,that,o
909,every,o
909,institution,o
909,is,o
909,free,o
909,to,o
909,devise,o
909,its,o
909,own,o
909,fee,o
909,structure,o
909,but,o
909,the,o
909,same,o
909,can,o
909,be,o
909,regulated,o
909,in,o
909,the,o
909,interest,o
909,of,o
909,preventing,o
909,profiteering,o
909,.,o
910,The,o
910,Pledgor,o
910,further,o
910,agrees,o
910,that,o
910,the,o
910,notice,o
910,period,o
910,provided,o
910,under,o
910,this,o
910,Notice,o
910,",",o
910,from,o
910,the,o
910,date,o
910,of,o
910,this,o
910,Notice,o
910,till,o
910,the,o
910,Enforcement,o
910,Date,o
910,is,o
910,reasonable,o
910,notice,o
910,of,o
910,any,o
910,enforcement,o
910,action,o
910,in,o
910,respect,o
910,of,o
910,the,o
910,Security,o
910,",",o
910,including,o
910,for,o
910,the,o
910,purposes,o
910,of,o
910,section,B-PROVISION
910,176,I-PROVISION
910,of,o
910,the,o
910,Indian,B-STATUTE
910,Contract,I-STATUTE
910,Act,I-STATUTE
910,",",I-STATUTE
910,1872,I-STATUTE
910,.,o
911,Most,o
911,of,o
911,these,o
911,buses,o
911,for,o
911,all,o
911,practical,o
911,purposes,o
911,operate,o
911,as,o
911,stage,o
911,carriage,o
911,services,o
911,masquerading,o
911,as,o
911,contract,o
911,carriages,o
911,.,o
912,Both,o
912,the,o
912,telegrams,o
912,transmitted,o
912,or,o
912,imparted,o
912,information,o
912,to,o
912,the,o
912,respondent,o
912,that,o
912,he,o
912,was,o
912,suspended,o
912,from,o
912,service,o
912,with,o
912,effect,o
912,from,o
912,August,B-DATE
912,2,I-DATE
912,",",I-DATE
912,1958,I-DATE
912,.,o
913,26.1.2,o
913,Multiple,o
913,linear,o
913,scratches,o
913,over,o
913,right,o
913,subcostal,o
913,and,o
913,lumbar,o
913,regions,o
913,in,o
913,area,o
913,of,o
913,10*10,o
913,cms,o
913,.,o
914,7.1,o
914,Relying,o
914,upon,o
914,decision,o
914,of,o
914,Delhi,B-COURT
914,High,I-COURT
914,Court,I-COURT
914,",",o
914,in,o
914,the,o
914,case,o
914,of,o
914,Jayachandran,B-PRECEDENT
914,Alloys,I-PRECEDENT
914,(,I-PRECEDENT
914,P,I-PRECEDENT
914,),I-PRECEDENT
914,Ltd.,I-PRECEDENT
914,Vs.,I-PRECEDENT
914,Superintendent,I-PRECEDENT
914,of,I-PRECEDENT
914,GST,I-PRECEDENT
914,&,I-PRECEDENT
914,C.,I-PRECEDENT
914,Ex.,I-PRECEDENT
914,",",I-PRECEDENT
914,Salem,I-PRECEDENT
914,2019,I-PRECEDENT
914,(,I-PRECEDENT
914,25,I-PRECEDENT
914,),I-PRECEDENT
914,G.S.T.L.,I-PRECEDENT
914,321,I-PRECEDENT
914,(,I-PRECEDENT
914,Mad.,I-PRECEDENT
914,),I-PRECEDENT
914,",",o
914,Madras,B-COURT
914,High,I-COURT
914,Court,I-COURT
914,has,o
914,concluded,o
914,",",o
914,in,o
914,the,o
914,relevant,o
914,Paras,o
914,as,o
914,below,o
914,:,o
914,``,o
914,36,o
914,.,o
915,(,o
915,5,o
915,),o
915,After,o
915,completion,o
915,of,o
915,investigation,o
915,",",o
915,charge-sheet,o
915,under,o
915,Sections,B-PROVISION
915,"302,307,147,148,149",I-PROVISION
915,",",I-PROVISION
915,201,I-PROVISION
915,PC,B-STATUTE
915,and,o
915,Section,B-PROVISION
915,25/27,I-PROVISION
915,of,o
915,the,o
915,Arms,B-STATUTE
915,Act,I-STATUTE
915,was,o
915,filed,o
915,before,o
915,the,o
915,Court,B-COURT
915,of,I-COURT
915,JMFC,I-COURT
915,",",I-COURT
915,Lahar,I-COURT
915,",",I-COURT
915,District,I-COURT
915,Bhind,I-COURT
915,from,o
915,where,o
915,case,o
915,committed,o
915,to,o
915,the,o
915,Court,o
915,of,o
915,Session,o
915,.,o
916,Undisputedly,o
916,",",o
916,AO,o
916,has,o
916,initially,o
916,made,o
916,disallowance,o
916,of,o
916,"Rs.1,34,56,177/-",o
916,claimed,o
916,as,o
916,expenditure,o
916,by,o
916,the,o
916,assessee,o
916,under,o
916,the,o
916,head,o
916,``,o
916,legal,o
916,",",o
916,professional,o
916,and,o
916,consultancy,o
916,charges,o
916,'',o
916,",",o
916,which,o
916,amount,o
916,has,o
916,been,o
916,restricted,o
916,by,o
916,ld.,o
916,CIT,o
916,(,o
916,A,o
916,),o
916,in,o
916,appeal,o
916,to,o
916,"Rs.71,59,700/-",o
916,.,o
917,The,o
917,Petitioners,o
917,expressed,o
917,their,o
917,inability,o
917,to,o
917,remain,o
917,present,o
917,on,o
917,5,B-DATE
917,th,I-DATE
917,February,I-DATE
917,2016,I-DATE
917,and,o
917,expressed,o
917,that,o
917,they,o
917,would,o
917,remain,o
917,present,o
917,on,o
917,8,B-DATE
917,th,I-DATE
917,February,I-DATE
917,2016,I-DATE
917,for,o
917,collecting,o
917,amount,o
917,of,o
917,compensation,o
917,along,o
917,with,o
917,interest,o
917,.,o
918,First,o
918,Appellate,o
918,Court,o
918,has,o
918,also,o
918,found,o
918,the,o
918,sale,o
918,deed,o
918,dated,o
918,06.06.1988,B-DATE
918,in,o
918,``,o
918,stark,o
918,violation,o
918,of,o
918,the,o
918,order,o
918,passed,o
918,by,o
918,the,o
918,Court,o
918,.,o
918,'',o
919,On,o
919,8.12.2006,B-DATE
919,",",o
919,P.W.18,o
919,also,o
919,arrested,o
919,accused,o
919,Nos.2,o
919,and,o
919,3,o
919,and,o
919,sent,o
919,all,o
919,the,o
919,accused,o
919,for,o
919,remand,o
919,.,o
920,51,o
920,),o
920,The,o
920,learned,o
920,counsel,o
920,for,o
920,the,o
920,respondents,o
920,relied,o
920,upon,o
920,the,o
920,judgment,o
920,of,o
920,in,o
920,Hindustan,B-PRECEDENT
920,Wires,I-PRECEDENT
920,Limited,I-PRECEDENT
920,v.,I-PRECEDENT
920,R.Suresh,I-PRECEDENT
920,(,o
920,6,o
920,supra,o
920,),o
920,and,o
920,also,o
920,N.B.C.C.,B-ORG
920,Limited,I-ORG
920,(,o
920,12,o
920,supra,o
920,),o
920,",",o
920,to,o
920,contend,o
920,that,o
920,as,o
920,the,o
920,time,o
920,period,o
920,for,o
920,conclusion,o
920,of,o
920,proceedings,o
920,had,o
920,expired,o
920,and,o
920,in,o
920,the,o
920,absence,o
920,of,o
920,any,o
920,application,o
920,seeking,o
920,extension,o
920,of,o
920,time,o
920,",",o
920,the,o
920,arbitrator,o
920,ceases,o
920,to,o
920,have,o
920,jurisdiction,o
920,.,o
921,Unless,o
921,a,o
921,person,o
921,was,o
921,saddled,o
921,with,o
921,any,o
921,liability,o
921,in,o
921,any,o
921,manner,o
921,under,o
921,Section,B-PROVISION
921,110-B,I-PROVISION
921,",",o
921,he,o
921,would,o
921,not,o
921,be,o
921,a,o
921,``,o
921,person,o
921,aggrieved,o
921,'',o
921,within,o
921,the,o
921,meaning,o
921,of,o
921,the,o
921,term,o
921,employed,o
921,in,o
921,Section,B-PROVISION
921,110-D.,I-PROVISION
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,...,o
921,.,o
921,(,o
921,3,o
921,),o
921,AIR,B-PRECEDENT
921,1993,I-PRECEDENT
921,Jammu,I-PRECEDENT
921,and,I-PRECEDENT
921,Kashmir,I-PRECEDENT
921,69,I-PRECEDENT
921,[,I-PRECEDENT
921,Nahar,I-PRECEDENT
921,Singh,I-PRECEDENT
921,and,I-PRECEDENT
921,another,I-PRECEDENT
921,v.,I-PRECEDENT
921,Manohar,I-PRECEDENT
921,Kumar,I-PRECEDENT
921,and,I-PRECEDENT
921,others,I-PRECEDENT
921,],I-PRECEDENT
921,:,o
921,6,o
921,.,o
922,She,o
922,admits,o
922,that,o
922,Majjigere,B-GPE
922,is,o
922,situated,o
922,half,o
922,a,o
922,kilometer,o
922,in,o
922,the,o
922,arecanut,o
922,garden,o
922,and,o
922,about,o
922,20,o
922,house,o
922,are,o
922,there,o
922,in,o
922,Majjigere,B-GPE
922,Village,I-GPE
922,.,o
923,Reshma,B-OTHER_PERSON
923,",",o
923,is,o
923,also,o
923,a,o
923,resident,o
923,of,o
923,Bangladesh,B-GPE
923,.,o
924,These,o
924,three,o
924,heads,o
924,make,o
924,up,o
924,nearly,o
924,40,o
924,per,o
924,cent,o
924,of,o
924,the,o
924,annual,o
924,operating,o
924,and,o
924,administrative,o
924,expenditure,o
924,of,o
924,"Rs.13,92,000/-",o
924,.,o
925,In,o
925,the,o
925,present,o
925,case,o
925,",",o
925,the,o
925,police,o
925,have,o
925,registered,o
925,the,o
925,crime,o
925,for,o
925,the,o
925,offences,o
925,KL,o
925,",",o
925,J,o
925,Crl.P.,B-CASE_NUMBER
925,No.152,I-CASE_NUMBER
925,of,I-CASE_NUMBER
925,2020,I-CASE_NUMBER
925,&,o
925,batch,o
925,under,o
925,Sections,B-PROVISION
925,-,I-PROVISION
925,188,I-PROVISION
925,",",I-PROVISION
925,270,I-PROVISION
925,and,I-PROVISION
925,273,I-PROVISION
925,of,o
925,IPC,B-STATUTE
925,.,o
926,Such,o
926,person,o
926,shall,o
926,be,o
926,liable,o
926,to,o
926,a,o
926,penalty,o
926,which,o
926,shall,o
926,not,o
926,be,o
926,less,o
926,than,o
926,Rupees,o
926,one,o
926,lakh,o
926,but,o
926,it,o
926,may,o
926,extend,o
926,to,o
926,Rupees,o
926,one,o
926,crore,o
926,.,o
927,",",o
927,the,o
927,body,o
927,is,o
927,divided,o
927,into,o
927,different,o
927,areas,o
927,",",o
927,each,o
927,representing,o
927,nine,o
927,per,o
927,cent,o
927,.,o
928,As,o
928,it,o
928,is,o
928,clearly,o
928,proved,o
928,by,o
928,the,o
928,accused,o
928,that,o
928,even,o
928,if,o
928,the,o
928,rate,o
928,of,o
928,interest,o
928,is,o
928,calculated,o
928,from,o
928,the,o
928,date,o
928,of,o
928,loan,o
928,",",o
928,i.e,o
928,from,o
928,15.2.2012,B-DATE
928,to,o
928,14.11.2014,B-DATE
928,",",o
928,for,o
928,the,o
928,period,o
928,of,o
928,2,o
928,years,o
928,9,o
928,months,o
928,it,o
928,would,o
928,amount,o
928,to,o
928,"Rs.88,000/-",o
928,if,o
928,calculated,o
928,at,o
928,the,o
928,rate,o
928,of,o
928,16,o
928,%,o
928,p.a,o
928,.,o
929,Coming,o
929,back,o
929,to,o
929,Jagrutiben,B-OTHER_PERSON
929,",",o
929,she,o
929,was,o
929,not,o
929,an,o
929,eye­witness,o
929,",",o
929,admittedly,o
929,",",o
929,and,o
929,has,o
929,no,o
929,personal,o
929,knowledge,o
929,and,o
929,it,o
929,is,o
929,apparent,o
929,from,o
929,the,o
929,report,o
929,she,o
929,has,o
929,stated,o
929,that,o
929,the,o
929,deceased,o
929,left,o
929,the,o
929,house,o
929,for,o
929,a,o
929,morning,o
929,walk,o
929,at,o
929,around,o
929,0645,o
929,hours/0700,o
929,hours,o
929,.,o
930,The,o
930,State,B-ORG
930,of,I-ORG
930,UP,I-ORG
930,set,o
930,out,o
930,the,o
930,factual,o
930,position,o
930,about,o
930,the,o
930,grant,o
930,of,o
930,leases,o
930,before,o
930,the,o
930,NGT,B-COURT
930,in,o
930,an,o
930,affidavit,o
930,filed,o
930,in,o
930,this,o
930,behalf,o
930,.,o
931,When,o
931,therefore,o
931,there,o
931,is,o
931,an,o
931,express,o
931,designa-,o
931,tion,o
931,of,o
931,the,o
931,arbitration,o
931,venue,o
931,as,o
931,London,B-GPE
931,and,o
931,no,o
931,desig-,o
931,nation,o
931,of,o
931,any,o
931,alternative,o
931,place,o
931,as,o
931,the,o
931,seat,o
931,",",o
931,combined,o
931,with,o
931,a,o
931,supranational,o
931,body,o
931,of,o
931,rules,o
931,governing,o
931,the,o
931,arbi-,o
931,tration,o
931,and,o
931,no,o
931,other,o
931,significant,o
931,contrary,o
931,indicia,o
931,",",o
931,the,o
931,in-,o
931,exorable,o
931,conclusion,o
931,is,o
931,",",o
931,to,o
931,my,o
931,mind,o
931,",",o
931,that,o
931,London,B-GPE
931,is,o
931,the,o
931,juridical,o
931,seat,o
931,and,o
931,English,o
931,law,o
931,the,o
931,curial,o
931,law,o
931,.,o
932,On,o
932,his,o
932,request,o
932,",",o
932,we,o
932,appoint,o
932,Shri,o
932,Anil,B-OTHER_PERSON
932,Kumar,I-OTHER_PERSON
932,Jaiswal,I-OTHER_PERSON
932,",",o
932,Advocate,o
932,(,o
932,Roll,o
932,No.,o
932,10033/12,o
932,),o
932,",",o
932,as,o
932,an,o
932,Advocate,o
932,Commissioner,o
932,",",o
932,to,o
932,visit,o
932,S.R.N.,B-ORG
932,Hospital,I-ORG
932,",",o
932,attached,o
932,to,o
932,Medical,B-ORG
932,Collage,I-ORG
932,",",I-ORG
932,Allahabad,I-ORG
932,",",o
932,accompanying,o
932,Shri,o
932,P.K.,B-OTHER_PERSON
932,Pandey,I-OTHER_PERSON
932,",",o
932,learned,o
932,Chief,o
932,Standing,o
932,Counsel,o
932,",",o
932,today,o
932,itself,o
932,",",o
932,in,o
932,day,o
932,'s,o
932,time,o
932,and,o
932,submit,o
932,report,o
932,by,o
932,tomorrow,o
932,.,o
933,In,o
933,this,o
933,case,o
933,the,o
933,delay,o
933,caused,o
933,is,o
933,15,o
933,days,o
933,.,o
934,Dr.,o
934,Rajiv,B-WITNESS
934,Ranjan,I-WITNESS
934,(,o
934,P.W.10,o
934,),o
934,is,o
934,an,o
934,independent,o
934,expert,o
934,witness,o
934,who,o
934,conducted,o
934,the,o
934,postmortem,o
934,.,o
935,The,o
935,petitioner,o
935,having,o
935,collected,o
935,Service,o
935,Tax,o
935,",",o
935,is,o
935,obliged,o
935,to,o
935,deposit,o
935,the,o
935,collected,o
935,tax,o
935,with,o
935,the,o
935,authorities,o
935,.,o
936,Secondly,o
936,",",o
936,the,o
936,learned,o
936,counsel,o
936,submits,o
936,that,o
936,Section,B-PROVISION
936,1,I-PROVISION
936,(,I-PROVISION
936,4,I-PROVISION
936,),I-PROVISION
936,of,o
936,the,o
936,said,o
936,1948,o
936,Act,o
936,primary,o
936,applies,o
936,to,o
936,factories,o
936,.,o
937,A,o
937,certificate,o
937,claimed,o
937,to,o
937,have,o
937,been,o
937,issued,o
937,by,o
937,Gram,o
937,Pradhan,o
937,on,o
937,26.08.2015,B-DATE
937,that,o
937,after,o
937,construction,o
937,of,o
937,Mosque,o
937,at,o
937,the,o
937,disputed,o
937,land,o
937,",",o
937,Namaz,o
937,is,o
937,being,o
937,offered,o
937,in,o
937,the,o
937,aforesaid,o
937,Mosque,o
937,.,o
938,One,o
938,of,o
938,the,o
938,questions,o
938,which,o
938,was,o
938,framed,o
938,for,o
938,consideration,o
938,by,o
938,the,o
938,Supreme,B-COURT
938,Court,I-COURT
938,was,o
938,whether,o
938,Section,B-PROVISION
938,2,I-PROVISION
938,(,I-PROVISION
938,d,I-PROVISION
938,),I-PROVISION
938,read,o
938,with,o
938,Section,B-PROVISION
938,3,I-PROVISION
938,of,o
938,Orissa,B-STATUTE
938,Entry,I-STATUTE
938,Tax,I-STATUTE
938,Act,I-STATUTE
938,",",I-STATUTE
938,1999,I-STATUTE
938,",",o
938,Section,B-PROVISION
938,2,I-PROVISION
938,(,I-PROVISION
938,d,I-PROVISION
938,),I-PROVISION
938,read,o
938,with,o
938,Section,B-PROVISION
938,3,I-PROVISION
938,of,o
938,Kerala,B-STATUTE
938,Act,I-STATUTE
938,and,o
938,Bihar,B-STATUTE
938,Act,I-STATUTE
938,",",I-STATUTE
938,1993,I-STATUTE
938,(,o
938,before,o
938,its,o
938,amendment,o
938,in,o
938,2003,o
938,),o
938,",",o
938,never,o
938,intended,o
938,to,o
938,levy,o
938,any,o
938,entry,o
938,tax,o
938,on,o
938,the,o
938,goods,o
938,",",o
938,entering,o
938,into,o
938,local,o
938,area,o
938,of,o
938,the,o
938,State,o
938,from,o
938,any,o
938,place,o
938,outside,o
938,the,o
938,territory,o
938,of,o
938,India,B-GPE
938,.,o
939,There,o
939,is,o
939,no,o
939,mechanism,o
939,for,o
939,Patna,B-COURT
939,High,I-COURT
939,Court,I-COURT
939,REQ.,o
939,CASE,B-CASE_NUMBER
939,No.,I-CASE_NUMBER
939,146,I-CASE_NUMBER
939,of,I-CASE_NUMBER
939,2019,I-CASE_NUMBER
939,dt.03-07-2020,B-DATE
939,the,o
939,adjudicatory,o
939,process,o
939,of,o
939,the,o
939,disputes,o
939,or,o
939,claims,o
939,of,o
939,a,o
939,private,o
939,party,o
939,under,o
939,the,o
939,Recovery,B-STATUTE
939,Act,I-STATUTE
939,.,o
940,Mr.,o
940,Arun,B-OTHER_PERSON
940,Bharadwaj,I-OTHER_PERSON
940,",",o
940,ld.,o
940,CGSC,o
940,",",o
940,appearing,o
940,for,o
940,the,o
940,Union,B-ORG
940,of,I-ORG
940,India,I-ORG
940,",",o
940,has,o
940,Signature,o
940,Not,o
940,Verified,o
940,Digitally,o
940,Signed,o
940,By,o
940,:,o
940,PRATHIBA,B-OTHER_PERSON
940,M,I-OTHER_PERSON
940,SINGH,I-OTHER_PERSON
940,Signing,o
940,Date:09.10.2020,B-DATE
940,16:15,o
940,Digitally,o
940,Signed,o
940,By,o
940,:,o
940,SINDHU,B-OTHER_PERSON
940,KRISHNAKUMAR,I-OTHER_PERSON
940,Signing,o
940,Date:09.10.2020,B-DATE
940,16:50:02,o
940,reiterated,o
940,the,o
940,submissions,o
940,made,o
940,by,o
940,Dr.,o
940,Singhvi,B-OTHER_PERSON
940,and,o
940,has,o
940,further,o
940,submitted,o
940,that,o
940,this,o
940,petition,o
940,ought,o
940,to,o
940,be,o
940,heard,o
940,with,o
940,the,o
940,OA,B-CASE_NUMBER
940,No.,I-CASE_NUMBER
940,291/138/2020,I-CASE_NUMBER
940,pending,o
940,before,o
940,the,o
940,CAT,o
940,.,o
941,It,o
941,can,o
941,not,o
941,be,o
941,assumed,o
941,having,o
941,regard,o
941,to,o
941,this,o
941,development,o
941,that,o
941,in,o
941,enacting,o
941,Section,B-PROVISION
941,14,I-PROVISION
941,of,o
941,the,o
941,Hindu,B-STATUTE
941,Succession,I-STATUTE
941,Act,I-STATUTE
941,",",o
941,the,o
941,legislature,o
941,merely,o
941,intended,o
941,to,o
941,declare,o
941,the,o
941,rule,o
941,enunciated,o
941,by,o
941,the,o
941,Privy,o
941,Council,o
941,in,o
941,Pratapmull,o
941,case,o
941,.,o
942,The,o
942,suit,o
942,and,o
942,the,o
942,proceedings,o
942,would,o
942,be,o
942,a,o
942,futile,o
942,exercise,o
942,and,o
942,not,o
942,capable,o
942,of,o
942,giving,o
942,a,o
942,valid,o
942,and,o
942,an,o
942,executable,o
942,decree,o
942,after,o
942,its,o
942,withdrawal,o
942,by,o
942,the,o
942,original,o
942,plaintiff,o
942,and,o
942,the,o
942,decree,o
942,if,o
942,any,o
942,that,o
942,can,o
942,be,o
942,passed,o
942,in,o
942,the,o
942,suit,o
942,would,o
942,not,o
942,bind,o
942,on,o
942,the,o
942,plaintiff,o
942,Sakha,o
942,Yogam,o
942,or,o
942,its,o
942,members/office,o
942,bearers,o
942,unless,o
942,they,o
942,have,o
942,been,o
