SentenceNR,,Label
775,30606,I-PROVISION
775,30607,o
775,30608,o
775,30609,B-STATUTE
775,30610,I-STATUTE
775,30611,o
775,30612,o
775,30613,o
775,30614,o
775,30615,o
775,30616,o
775,30617,o
775,30618,o
775,30619,o
775,30620,o
775,30621,o
775,30622,o
775,30623,o
775,30624,o
775,30625,o
775,30626,o
775,30627,o
775,30628,o
775,30629,o
776,30630,o
776,30631,o
776,30632,o
776,30633,o
776,30634,o
776,30635,o
776,30636,o
776,30637,o
776,30638,o
776,30639,o
776,30640,o
776,30641,o
776,30642,o
776,30643,o
776,30644,o
776,30645,o
776,30646,o
776,30647,o
776,30648,o
776,30649,o
777,30650,o
777,30651,o
777,30652,o
777,30653,o
777,30654,o
777,30655,o
777,30656,o
777,30657,o
777,30658,o
777,30659,o
777,30660,o
777,30661,o
777,30662,o
777,30663,o
777,30664,o
777,30665,o
777,30666,o
777,30667,o
777,30668,o
777,30669,o
777,30670,o
777,30671,o
777,30672,o
777,30673,o
777,30674,o
777,30675,o
777,30676,o
777,30677,o
777,30678,o
777,30679,o
777,30680,o
777,30681,o
777,30682,o
777,30683,o
777,30684,o
777,30685,o
777,30686,B-PROVISION
777,30687,I-PROVISION
777,30688,B-STATUTE
777,30689,I-STATUTE
777,30690,o
777,30691,o
777,30692,o
777,30693,o
777,30694,o
777,30695,o
777,30696,o
777,30697,o
777,30698,o
777,30699,o
778,30700,o
778,30701,o
778,30702,o
778,30703,B-RESPONDENT
778,30704,I-RESPONDENT
778,30705,I-RESPONDENT
778,30706,o
778,30707,o
778,30708,o
778,30709,o
778,30710,o
778,30711,o
778,30712,o
778,30713,o
778,30714,o
778,30715,o
778,30716,o
778,30717,o
778,30718,o
778,30719,o
778,30720,o
778,30721,o
778,30722,o
778,30723,o
778,30724,o
778,30725,o
778,30726,o
778,30727,B-OTHER_PERSON
778,30728,I-OTHER_PERSON
778,30729,o
778,30730,o
778,30731,o
778,30732,o
778,30733,o
778,30734,o
778,30735,o
778,30736,o
778,30737,o
778,30738,o
778,30739,o
778,30740,B-DATE
778,30741,o
778,30742,o
779,30743,o
779,30744,o
779,30745,o
779,30746,o
779,30747,o
779,30748,o
779,30749,o
779,30750,o
779,30751,o
779,30752,o
779,30753,o
779,30754,o
779,30755,o
779,30756,o
779,30757,o
779,30758,o
779,30759,o
779,30760,o
779,30761,o
779,30762,o
779,30763,o
779,30764,o
779,30765,o
779,30766,o
779,30767,o
779,30768,o
779,30769,o
779,30770,o
779,30771,o
779,30772,o
779,30773,o
779,30774,o
779,30775,o
779,30776,o
779,30777,o
779,30778,o
779,30779,o
780,30780,o
780,30781,o
780,30782,o
780,30783,o
780,30784,o
780,30785,o
780,30786,o
780,30787,o
780,30788,o
780,30789,o
780,30790,o
780,30791,o
780,30792,o
780,30793,o
780,30794,o
780,30795,o
780,30796,o
780,30797,o
780,30798,B-DATE
780,30799,o
780,30800,o
780,30801,o
780,30802,o
780,30803,B-GPE
780,30804,o
780,30805,o
780,30806,o
780,30807,o
780,30808,o
780,30809,o
780,30810,o
780,30811,o
780,30812,o
780,30813,o
780,30814,o
780,30815,o
780,30816,o
780,30817,o
780,30818,o
780,30819,o
780,30820,o
780,30821,o
780,30822,o
780,30823,o
780,30824,o
780,30825,o
780,30826,o
780,30827,o
780,30828,o
780,30829,o
780,30830,o
780,30831,o
780,30832,o
780,30833,o
780,30834,o
780,30835,o
781,30836,B-OTHER_PERSON
781,30837,I-OTHER_PERSON
781,30838,I-OTHER_PERSON
781,30839,o
781,30840,o
781,30841,o
781,30842,o
781,30843,o
781,30844,o
781,30845,o
781,30846,o
781,30847,o
781,30848,o
781,30849,B-GPE
781,30850,o
781,30851,o
781,30852,o
781,30853,o
781,30854,o
781,30855,o
781,30856,o
781,30857,o
781,30858,o
781,30859,o
781,30860,o
782,30861,B-PRECEDENT
782,30862,I-PRECEDENT
782,30863,I-PRECEDENT
782,30864,I-PRECEDENT
782,30865,I-PRECEDENT
782,30866,I-PRECEDENT
782,30867,o
782,30868,o
782,30869,o
782,30870,o
782,30871,o
782,30872,o
782,30873,B-PRECEDENT
782,30874,I-PRECEDENT
782,30875,I-PRECEDENT
782,30876,I-PRECEDENT
782,30877,I-PRECEDENT
782,30878,I-PRECEDENT
782,30879,I-PRECEDENT
782,30880,I-PRECEDENT
782,30881,I-PRECEDENT
782,30882,I-PRECEDENT
782,30883,I-PRECEDENT
782,30884,I-PRECEDENT
782,30885,I-PRECEDENT
782,30886,I-PRECEDENT
782,30887,o
782,30888,o
782,30889,o
782,30890,o
782,30891,o
782,30892,o
782,30893,o
782,30894,B-PRECEDENT
782,30895,I-PRECEDENT
782,30896,I-PRECEDENT
782,30897,I-PRECEDENT
782,30898,I-PRECEDENT
782,30899,I-PRECEDENT
782,30900,I-PRECEDENT
782,30901,I-PRECEDENT
782,30902,I-PRECEDENT
782,30903,I-PRECEDENT
782,30904,I-PRECEDENT
782,30905,I-PRECEDENT
782,30906,o
782,30907,o
782,30908,o
782,30909,o
782,30910,o
782,30911,o
782,30912,o
782,30913,o
782,30914,o
782,30915,o
782,30916,o
782,30917,o
782,30918,o
782,30919,o
782,30920,o
782,30921,o
782,30922,o
782,30923,o
782,30924,o
783,30925,o
783,30926,o
783,30927,o
783,30928,o
783,30929,o
783,30930,o
783,30931,o
783,30932,o
783,30933,o
783,30934,o
783,30935,o
783,30936,o
783,30937,o
783,30938,o
783,30939,o
783,30940,o
783,30941,o
783,30942,o
783,30943,o
783,30944,o
783,30945,o
783,30946,o
783,30947,o
783,30948,o
783,30949,o
783,30950,o
783,30951,o
783,30952,o
783,30953,o
783,30954,o
783,30955,o
783,30956,o
783,30957,o
784,30958,o
784,30959,o
784,30960,o
784,30961,o
784,30962,o
784,30963,o
784,30964,o
784,30965,o
784,30966,o
784,30967,o
784,30968,o
784,30969,o
784,30970,o
784,30971,o
784,30972,o
784,30973,o
784,30974,o
784,30975,o
784,30976,o
784,30977,o
784,30978,o
784,30979,o
784,30980,o
784,30981,o
784,30982,o
784,30983,o
784,30984,o
784,30985,o
784,30986,o
784,30987,o
784,30988,o
784,30989,o
784,30990,B-DATE
784,30991,o
784,30992,o
784,30993,o
784,30994,o
784,30995,o
784,30996,o
784,30997,o
784,30998,o
784,30999,o
785,31000,o
785,31001,o
785,31002,o
785,31003,o
785,31004,o
785,31005,o
785,31006,o
785,31007,o
785,31008,o
785,31009,o
785,31010,o
785,31011,o
785,31012,o
785,31013,o
785,31014,o
785,31015,o
785,31016,o
785,31017,o
785,31018,o
785,31019,o
785,31020,o
785,31021,o
785,31022,o
785,31023,o
785,31024,o
785,31025,o
786,31026,o
786,31027,o
786,31028,o
786,31029,o
786,31030,o
786,31031,o
786,31032,o
786,31033,B-WITNESS
786,31034,I-WITNESS
786,31035,o
786,31036,o
786,31037,o
786,31038,o
786,31039,o
786,31040,o
786,31041,o
786,31042,o
786,31043,o
787,31044,o
787,31045,o
787,31046,o
787,31047,o
787,31048,o
787,31049,o
787,31050,o
787,31051,o
787,31052,o
787,31053,B-PROVISION
787,31054,I-PROVISION
787,31055,I-PROVISION
787,31056,I-PROVISION
787,31057,I-PROVISION
787,31058,I-PROVISION
787,31059,I-PROVISION
787,31060,I-PROVISION
787,31061,o
787,31062,o
787,31063,o
787,31064,o
787,31065,o
787,31066,o
787,31067,o
787,31068,o
787,31069,o
787,31070,o
787,31071,o
787,31072,o
787,31073,o
787,31074,o
787,31075,B-GPE
787,31076,o
787,31077,o
787,31078,o
787,31079,o
787,31080,o
787,31081,o
787,31082,o
787,31083,o
787,31084,o
787,31085,o
787,31086,o
787,31087,o
787,31088,o
787,31089,o
787,31090,o
788,31091,B-PRECEDENT
788,31092,I-PRECEDENT
788,31093,I-PRECEDENT
788,31094,I-PRECEDENT
788,31095,I-PRECEDENT
788,31096,I-PRECEDENT
788,31097,I-PRECEDENT
788,31098,I-PRECEDENT
788,31099,I-PRECEDENT
788,31100,I-PRECEDENT
789,31101,o
789,31102,o
789,31103,o
789,31104,o
789,31105,o
789,31106,o
789,31107,o
789,31108,o
789,31109,o
789,31110,B-GPE
789,31111,o
789,31112,B-DATE
789,31113,I-DATE
789,31114,I-DATE
789,31115,I-DATE
789,31116,o
789,31117,o
789,31118,o
789,31119,o
789,31120,o
789,31121,o
789,31122,o
789,31123,o
789,31124,o
789,31125,o
789,31126,B-DATE
789,31127,I-DATE
789,31128,I-DATE
789,31129,I-DATE
789,31130,o
790,31131,o
790,31132,o
790,31133,B-PROVISION
790,31134,I-PROVISION
790,31135,I-PROVISION
790,31136,I-PROVISION
790,31137,I-PROVISION
790,31138,o
790,31139,B-STATUTE
790,31140,I-STATUTE
790,31141,I-STATUTE
790,31142,I-STATUTE
790,31143,I-STATUTE
790,31144,I-STATUTE
790,31145,I-STATUTE
790,31146,I-STATUTE
790,31147,I-STATUTE
790,31148,I-STATUTE
790,31149,I-STATUTE
790,31150,I-STATUTE
790,31151,o
790,31152,o
790,31153,o
790,31154,o
790,31155,o
790,31156,o
790,31157,o
790,31158,o
790,31159,o
790,31160,o
790,31161,o
790,31162,o
790,31163,o
790,31164,o
790,31165,o
790,31166,o
790,31167,o
790,31168,o
790,31169,o
791,31170,o
791,31171,o
791,31172,o
791,31173,o
791,31174,o
791,31175,o
791,31176,o
791,31177,o
791,31178,o
791,31179,o
791,31180,B-COURT
791,31181,I-COURT
791,31182,o
791,31183,o
791,31184,B-PRECEDENT
791,31185,I-PRECEDENT
791,31186,I-PRECEDENT
791,31187,I-PRECEDENT
791,31188,I-PRECEDENT
791,31189,o
791,31190,o
791,31191,o
791,31192,o
791,31193,B-PRECEDENT
791,31194,I-PRECEDENT
791,31195,I-PRECEDENT
791,31196,I-PRECEDENT
791,31197,I-PRECEDENT
791,31198,I-PRECEDENT
791,31199,I-PRECEDENT
791,31200,o
791,31201,o
791,31202,o
791,31203,o
792,31204,o
792,31205,o
792,31206,o
792,31207,o
792,31208,o
792,31209,o
792,31210,o
792,31211,o
792,31212,o
792,31213,o
792,31214,o
792,31215,o
792,31216,o
792,31217,o
792,31218,o
792,31219,o
792,31220,o
792,31221,o
792,31222,B-PROVISION
792,31223,I-PROVISION
792,31224,I-PROVISION
792,31225,I-PROVISION
792,31226,I-PROVISION
792,31227,I-PROVISION
792,31228,I-PROVISION
792,31229,I-PROVISION
792,31230,o
792,31231,o
792,31232,B-STATUTE
792,31233,I-STATUTE
792,31234,I-STATUTE
792,31235,I-STATUTE
792,31236,o
792,31237,o
792,31238,o
792,31239,B-PROVISION
792,31240,I-PROVISION
792,31241,I-PROVISION
792,31242,I-PROVISION
792,31243,I-PROVISION
792,31244,I-PROVISION
792,31245,I-PROVISION
792,31246,I-PROVISION
792,31247,o
792,31248,o
792,31249,B-STATUTE
792,31250,I-STATUTE
792,31251,I-STATUTE
792,31252,I-STATUTE
792,31253,I-STATUTE
792,31254,o
792,31255,o
792,31256,o
792,31257,o
792,31258,o
792,31259,o
792,31260,o
792,31261,o
792,31262,o
792,31263,B-DATE
792,31264,I-DATE
792,31265,I-DATE
792,31266,I-DATE
792,31267,o
793,31268,o
793,31269,o
793,31270,o
793,31271,o
793,31272,o
793,31273,o
793,31274,o
793,31275,o
793,31276,o
793,31277,o
793,31278,o
793,31279,o
793,31280,o
793,31281,o
793,31282,o
793,31283,o
793,31284,o
793,31285,o
793,31286,o
793,31287,o
793,31288,o
793,31289,o
793,31290,o
793,31291,o
793,31292,o
793,31293,o
793,31294,o
793,31295,o
793,31296,o
793,31297,o
793,31298,o
793,31299,o
793,31300,o
793,31301,o
793,31302,o
793,31303,o
793,31304,o
793,31305,o
793,31306,o
793,31307,o
793,31308,o
793,31309,o
793,31310,o
793,31311,o
793,31312,o
793,31313,o
793,31314,o
793,31315,o
793,31316,o
793,31317,o
793,31318,o
793,31319,o
793,31320,o
793,31321,o
793,31322,o
793,31323,o
793,31324,o
793,31325,o
793,31326,o
794,31327,o
794,31328,o
794,31329,o
794,31330,o
794,31331,o
794,31332,o
794,31333,o
794,31334,o
794,31335,o
794,31336,o
794,31337,o
794,31338,o
794,31339,o
794,31340,o
794,31341,o
794,31342,o
794,31343,o
794,31344,o
794,31345,o
794,31346,o
794,31347,o
794,31348,o
794,31349,o
794,31350,o
794,31351,o
794,31352,o
794,31353,o
794,31354,o
794,31355,o
794,31356,o
794,31357,B-DATE
794,31358,o
794,31359,o
794,31360,o
794,31361,o
794,31362,o
794,31363,o
794,31364,o
794,31365,o
794,31366,o
794,31367,o
794,31368,o
794,31369,o
794,31370,o
794,31371,o
794,31372,o
794,31373,o
794,31374,o
794,31375,o
794,31376,o
794,31377,o
794,31378,o
794,31379,o
794,31380,o
794,31381,o
794,31382,o
794,31383,o
794,31384,o
794,31385,o
794,31386,o
794,31387,o
794,31388,o
794,31389,o
794,31390,o
794,31391,o
794,31392,o
794,31393,o
794,31394,o
794,31395,o
794,31396,o
794,31397,o
794,31398,o
794,31399,o
795,31400,o
795,31401,o
795,31402,o
795,31403,o
795,31404,o
795,31405,o
795,31406,o
795,31407,o
795,31408,o
795,31409,B-DATE
795,31410,o
795,31411,o
795,31412,o
795,31413,o
795,31414,o
795,31415,B-CASE_NUMBER
795,31416,I-CASE_NUMBER
795,31417,I-CASE_NUMBER
795,31418,I-CASE_NUMBER
795,31419,o
795,31420,o
795,31421,o
795,31422,o
795,31423,o
795,31424,o
795,31425,o
795,31426,o
795,31427,o
795,31428,o
795,31429,o
795,31430,o
795,31431,o
795,31432,o
795,31433,o
795,31434,o
795,31435,o
795,31436,o
795,31437,o
796,31438,o
796,31439,o
796,31440,o
796,31441,o
796,31442,o
796,31443,o
796,31444,o
796,31445,o
796,31446,o
797,31447,o
797,31448,o
797,31449,o
797,31450,o
797,31451,o
797,31452,o
797,31453,o
797,31454,o
797,31455,o
797,31456,o
797,31457,o
797,31458,o
797,31459,o
797,31460,o
797,31461,o
797,31462,o
797,31463,o
797,31464,o
797,31465,o
797,31466,o
797,31467,o
797,31468,o
797,31469,o
797,31470,o
797,31471,o
797,31472,o
797,31473,o
798,31474,o
798,31475,o
798,31476,o
798,31477,o
798,31478,o
798,31479,o
798,31480,o
798,31481,o
798,31482,o
798,31483,o
798,31484,o
798,31485,o
798,31486,o
799,31487,o
799,31488,o
799,31489,o
799,31490,o
799,31491,o
799,31492,o
799,31493,o
799,31494,o
799,31495,o
799,31496,o
799,31497,o
799,31498,o
799,31499,o
799,31500,o
799,31501,o
799,31502,o
799,31503,o
799,31504,o
799,31505,o
799,31506,o
799,31507,o
799,31508,o
799,31509,o
799,31510,o
799,31511,o
799,31512,o
799,31513,o
799,31514,o
799,31515,o
799,31516,o
799,31517,o
799,31518,o
799,31519,o
799,31520,o
799,31521,o
799,31522,o
799,31523,o
799,31524,o
799,31525,o
799,31526,o
799,31527,o
799,31528,o
799,31529,o
799,31530,o
799,31531,o
799,31532,o
799,31533,o
799,31534,o
799,31535,o
799,31536,o
799,31537,o
799,31538,o
799,31539,o
799,31540,o
799,31541,B-OTHER_PERSON
799,31542,o
799,31543,o
799,31544,o
799,31545,o
799,31546,o
800,31547,B-OTHER_PERSON
800,31548,o
800,31549,o
800,31550,o
800,31551,o
800,31552,o
800,31553,o
800,31554,o
800,31555,o
800,31556,o
800,31557,o
800,31558,o
800,31559,o
800,31560,o
800,31561,o
800,31562,o
800,31563,o
800,31564,o
800,31565,o
800,31566,o
800,31567,B-COURT
800,31568,I-COURT
800,31569,o
800,31570,o
800,31571,o
800,31572,o
800,31573,o
800,31574,o
800,31575,o
800,31576,o
800,31577,o
800,31578,o
800,31579,o
800,31580,o
800,31581,o
800,31582,o
800,31583,o
800,31584,o
800,31585,o
800,31586,o
800,31587,o
800,31588,o
800,31589,o
800,31590,o
800,31591,o
800,31592,o
800,31593,o
800,31594,o
800,31595,o
800,31596,o
800,31597,o
800,31598,o
800,31599,o
800,31600,o
801,31601,o
801,31602,o
801,31603,o
801,31604,B-PRECEDENT
801,31605,I-PRECEDENT
801,31606,I-PRECEDENT
801,31607,o
801,31608,B-COURT
801,31609,I-COURT
801,31610,o
801,31611,o
801,31612,o
801,31613,o
801,31614,o
801,31615,o
801,31616,o
801,31617,B-DATE
801,31618,o
801,31619,o
801,31620,o
801,31621,o
801,31622,o
801,31623,o
801,31624,o
801,31625,o
801,31626,o
801,31627,o
801,31628,o
801,31629,o
801,31630,o
801,31631,o
801,31632,o
801,31633,o
801,31634,o
801,31635,o
801,31636,o
801,31637,o
801,31638,o
801,31639,o
801,31640,o
801,31641,o
801,31642,B-GPE
801,31643,o
801,31644,B-GPE
801,31645,o
801,31646,o
801,31647,o
801,31648,o
801,31649,o
801,31650,o
801,31651,o
801,31652,o
801,31653,o
801,31654,o
801,31655,o
801,31656,o
801,31657,B-OTHER_PERSON
801,31658,o
801,31659,o
801,31660,o
801,31661,o
801,31662,o
801,31663,o
801,31664,o
801,31665,o
802,31666,o
802,31667,o
802,31668,o
802,31669,o
802,31670,o
802,31671,o
802,31672,o
802,31673,o
802,31674,o
802,31675,o
802,31676,o
802,31677,o
802,31678,o
802,31679,o
802,31680,o
802,31681,o
802,31682,o
802,31683,o
802,31684,o
802,31685,o
802,31686,B-PROVISION
802,31687,I-PROVISION
802,31688,I-PROVISION
802,31689,I-PROVISION
802,31690,I-PROVISION
802,31691,o
802,31692,o
802,31693,o
802,31694,o
802,31695,o
803,31696,o
803,31697,o
803,31698,o
803,31699,o
803,31700,o
803,31701,o
803,31702,o
803,31703,o
803,31704,B-OTHER_PERSON
803,31705,I-OTHER_PERSON
803,31706,o
803,31707,o
803,31708,o
803,31709,o
803,31710,o
803,31711,o
803,31712,o
803,31713,o
803,31714,o
803,31715,o
803,31716,o
803,31717,o
803,31718,o
803,31719,B-OTHER_PERSON
803,31720,o
803,31721,o
803,31722,o
803,31723,o
803,31724,o
803,31725,o
803,31726,o
803,31727,o
803,31728,o
803,31729,o
803,31730,o
803,31731,o
803,31732,o
803,31733,o
803,31734,o
803,31735,o
803,31736,o
803,31737,o
803,31738,o
803,31739,o
803,31740,o
803,31741,o
803,31742,o
803,31743,o
803,31744,o
803,31745,o
803,31746,o
803,31747,o
803,31748,o
804,31749,o
804,31750,o
804,31751,o
804,31752,o
804,31753,B-PRECEDENT
804,31754,I-PRECEDENT
804,31755,I-PRECEDENT
804,31756,I-PRECEDENT
804,31757,I-PRECEDENT
804,31758,I-PRECEDENT
804,31759,I-PRECEDENT
804,31760,o
804,31761,o
804,31762,B-COURT
804,31763,I-COURT
804,31764,o
804,31765,o
804,31766,o
804,31767,o
804,31768,o
804,31769,o
804,31770,o
804,31771,o
804,31772,o
804,31773,o
804,31774,B-JUDGE
804,31775,I-JUDGE
804,31776,o
804,31777,o
804,31778,o
804,31779,o
804,31780,o
804,31781,o
804,31782,o
804,31783,o
804,31784,o
804,31785,o
804,31786,o
804,31787,o
804,31788,o
804,31789,o
804,31790,o
804,31791,o
804,31792,o
804,31793,o
805,31794,o
805,31795,o
805,31796,o
805,31797,o
805,31798,o
805,31799,o
805,31800,o
805,31801,B-JUDGE
805,31802,o
805,31803,o
805,31804,o
805,31805,o
805,31806,B-CASE_NUMBER
805,31807,I-CASE_NUMBER
805,31808,I-CASE_NUMBER
805,31809,o
805,31810,o
805,31811,o
805,31812,o
805,31813,o
805,31814,o
805,31815,o
805,31816,B-CASE_NUMBER
805,31817,I-CASE_NUMBER
805,31818,I-CASE_NUMBER
805,31819,o
805,31820,o
805,31821,B-ORG
805,31822,I-ORG
805,31823,I-ORG
805,31824,I-ORG
805,31825,I-ORG
805,31826,o
806,31827,o
806,31828,o
806,31829,o
806,31830,o
806,31831,o
806,31832,o
806,31833,o
806,31834,B-PROVISION
806,31835,I-PROVISION
806,31836,I-PROVISION
807,31837,o
807,31838,o
807,31839,o
807,31840,o
807,31841,o
807,31842,o
807,31843,o
807,31844,o
807,31845,o
807,31846,o
807,31847,o
807,31848,o
807,31849,o
807,31850,o
807,31851,o
807,31852,o
807,31853,o
807,31854,o
807,31855,o
807,31856,o
807,31857,o
807,31858,o
807,31859,o
807,31860,o
807,31861,o
807,31862,o
807,31863,o
807,31864,o
807,31865,o
807,31866,o
807,31867,o
807,31868,o
807,31869,o
807,31870,o
807,31871,B-PROVISION
807,31872,I-PROVISION
807,31873,o
807,31874,o
807,31875,o
807,31876,o
808,31877,B-PROVISION
808,31878,I-PROVISION
808,31879,o
808,31880,o
808,31881,B-STATUTE
808,31882,I-STATUTE
808,31883,I-STATUTE
808,31884,o
808,31885,o
808,31886,o
808,31887,o
808,31888,o
808,31889,o
808,31890,o
808,31891,o
808,31892,o
808,31893,o
808,31894,o
808,31895,o
808,31896,o
808,31897,o
808,31898,o
808,31899,o
808,31900,o
808,31901,o
808,31902,o
808,31903,o
808,31904,o
808,31905,B-PROVISION
808,31906,I-PROVISION
808,31907,o
808,31908,o
808,31909,o
808,31910,o
808,31911,o
808,31912,o
808,31913,o
808,31914,B-PROVISION
808,31915,I-PROVISION
808,31916,o
808,31917,o
808,31918,o
808,31919,o
808,31920,o
808,31921,o
808,31922,o
808,31923,o
808,31924,o
808,31925,o
808,31926,o
808,31927,o
809,31928,o
809,31929,o
809,31930,o
809,31931,o
809,31932,o
809,31933,o
809,31934,B-PRECEDENT
809,31935,I-PRECEDENT
809,31936,I-PRECEDENT
809,31937,I-PRECEDENT
809,31938,I-PRECEDENT
809,31939,I-PRECEDENT
809,31940,I-PRECEDENT
809,31941,I-PRECEDENT
809,31942,I-PRECEDENT
809,31943,I-PRECEDENT
809,31944,I-PRECEDENT
809,31945,I-PRECEDENT
809,31946,I-PRECEDENT
809,31947,I-PRECEDENT
809,31948,I-PRECEDENT
809,31949,I-PRECEDENT
809,31950,I-PRECEDENT
809,31951,I-PRECEDENT
809,31952,I-PRECEDENT
809,31953,I-PRECEDENT
809,31954,I-PRECEDENT
809,31955,I-PRECEDENT
809,31956,I-PRECEDENT
809,31957,I-PRECEDENT
809,31958,I-PRECEDENT
809,31959,I-PRECEDENT
809,31960,I-PRECEDENT
809,31961,I-PRECEDENT
809,31962,I-PRECEDENT
809,31963,I-PRECEDENT
809,31964,o
809,31965,o
809,31966,o
809,31967,o
809,31968,B-PRECEDENT
809,31969,I-PRECEDENT
809,31970,I-PRECEDENT
809,31971,I-PRECEDENT
809,31972,I-PRECEDENT
809,31973,I-PRECEDENT
809,31974,I-PRECEDENT
809,31975,I-PRECEDENT
809,31976,I-PRECEDENT
809,31977,I-PRECEDENT
809,31978,I-PRECEDENT
809,31979,I-PRECEDENT
809,31980,I-PRECEDENT
809,31981,I-PRECEDENT
809,31982,I-PRECEDENT
809,31983,I-PRECEDENT
809,31984,I-PRECEDENT
809,31985,I-PRECEDENT
809,31986,I-PRECEDENT
809,31987,I-PRECEDENT
809,31988,I-PRECEDENT
809,31989,I-PRECEDENT
809,31990,I-PRECEDENT
809,31991,I-PRECEDENT
809,31992,I-PRECEDENT
809,31993,o
809,31994,o
809,31995,o
809,31996,o
809,31997,o
809,31998,o
809,31999,o
809,32000,o
810,32001,o
810,32002,o
810,32003,o
810,32004,o
810,32005,o
810,32006,o
810,32007,o
810,32008,o
810,32009,o
810,32010,o
810,32011,B-GPE
810,32012,I-GPE
810,32013,o
810,32014,o
810,32015,o
810,32016,o
810,32017,o
810,32018,o
810,32019,o
810,32020,o
810,32021,o
810,32022,o
810,32023,o
810,32024,o
810,32025,B-ORG
810,32026,I-ORG
810,32027,I-ORG
810,32028,I-ORG
810,32029,o
811,32030,o
811,32031,o
811,32032,o
811,32033,o
811,32034,o
811,32035,o
811,32036,o
811,32037,o
811,32038,o
811,32039,o
811,32040,o
811,32041,o
811,32042,o
811,32043,o
811,32044,o
811,32045,o
811,32046,o
811,32047,o
811,32048,o
811,32049,o
811,32050,o
811,32051,o
811,32052,o
811,32053,o
811,32054,o
811,32055,o
811,32056,o
811,32057,o
811,32058,o
811,32059,o
811,32060,o
811,32061,o
811,32062,o
811,32063,o
811,32064,o
811,32065,o
811,32066,o
811,32067,o
811,32068,o
811,32069,o
811,32070,o
811,32071,o
811,32072,o
811,32073,o
811,32074,o
811,32075,o
811,32076,o
811,32077,o
811,32078,o
812,32079,o
812,32080,o
812,32081,o
812,32082,o
812,32083,o
812,32084,o
812,32085,o
812,32086,o
812,32087,o
812,32088,o
812,32089,o
812,32090,o
812,32091,o
812,32092,o
812,32093,o
812,32094,o
812,32095,o
812,32096,o
812,32097,o
813,32098,o
813,32099,o
813,32100,o
813,32101,o
813,32102,o
813,32103,o
813,32104,o
813,32105,o
813,32106,o
813,32107,o
813,32108,o
813,32109,o
813,32110,o
813,32111,o
813,32112,B-CASE_NUMBER
813,32113,I-CASE_NUMBER
813,32114,I-CASE_NUMBER
813,32115,o
814,32116,o
814,32117,o
814,32118,o
814,32119,o
814,32120,o
814,32121,o
814,32122,o
814,32123,o
814,32124,B-COURT
814,32125,I-COURT
814,32126,o
814,32127,B-PRECEDENT
814,32128,I-PRECEDENT
814,32129,I-PRECEDENT
814,32130,I-PRECEDENT
814,32131,I-PRECEDENT
814,32132,I-PRECEDENT
814,32133,I-PRECEDENT
814,32134,I-PRECEDENT
814,32135,I-PRECEDENT
814,32136,I-PRECEDENT
814,32137,I-PRECEDENT
814,32138,I-PRECEDENT
814,32139,I-PRECEDENT
814,32140,I-PRECEDENT
814,32141,I-PRECEDENT
814,32142,I-PRECEDENT
814,32143,o
814,32144,o
814,32145,o
814,32146,o
814,32147,o
814,32148,o
814,32149,o
814,32150,o
814,32151,B-STATUTE
814,32152,I-STATUTE
814,32153,I-STATUTE
814,32154,o
814,32155,o
814,32156,o
814,32157,o
814,32158,o
814,32159,o
814,32160,o
814,32161,o
814,32162,o
814,32163,o
814,32164,o
814,32165,o
814,32166,o
814,32167,o
814,32168,o
814,32169,o
814,32170,o
814,32171,o
814,32172,o
814,32173,o
814,32174,o
814,32175,o
814,32176,o
814,32177,B-PROVISION
814,32178,I-PROVISION
814,32179,I-PROVISION
814,32180,I-PROVISION
814,32181,I-PROVISION
814,32182,I-PROVISION
814,32183,I-PROVISION
