SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
737,representation,o,NN,NN,representation
737,from,o,IN,IN,from
737,his,o,PRP$,PP$,his
737,home,o,NN,NN,home
737,address,o,NN,NN,address
737,at,o,IN,IN,at
737,Gaya,B-GPE,NNP,NP,Gaya
737,and,o,CC,CC,and
737,those,o,DT,DT,those
737,letters,o,NNS,NNS,letter
737,and,o,CC,CC,and
737,representations,o,NNS,NNS,representation
737,were,o,VBD,VBD,be
737,entertained,o,VBN,VVN,entertain
737,by,o,IN,IN,by
737,the,o,DT,DT,the
737,respondents,o,NNS,NNS,respondent
737,and,o,CC,CC,and
737,replied,o,VBD,VVD,reply
737,and,o,CC,CC,and
737,a,o,DT,DT,a
737,decision,o,NN,NN,decision
737,on,o,IN,IN,on
737,those,o,DT,DT,those
737,representations,o,NNS,NNS,representation
737,were,o,VBD,VBD,be
737,communicated,o,VBN,VVN,communicate
737,to,o,TO,TO,to
737,him,o,PRP,PP,him
737,on,o,IN,IN,on
737,his,o,PRP$,PP$,his
737,home,o,NN,NN,home
737,address,o,NN,NN,address
737,in,o,IN,IN,in
737,Bihar,B-GPE,NNP,NP,Bihar
737,.,o,.,SENT,.
738,Reply,o,NNP,NN,reply
738,given,o,VBN,VVN,give
738,by,o,IN,IN,by
738,the,o,DT,DT,the
738,Chartered,o,NNP,JJ,chartered
738,Accountant,o,NNP,NN,accountant
738,on,o,IN,IN,on
738,behalf,o,NN,NN,behalf
738,of,o,IN,IN,of
738,Nalini,B-OTHER_PERSON,NNP,NP,Nalini
738,Chidambaram,I-OTHER_PERSON,NNP,NP,Chidambaram
738,",",o,",",",",","
738,to,o,TO,TO,to
738,the,o,DT,DT,the
738,Deputy,o,NNP,NP,Deputy
738,Director,o,NNP,NP,Director
738,of,o,IN,IN,of
738,Income,o,NNP,NP,Income
738,Tax,o,NNP,NP,Tax
738,(,o,(,(,(
738,Investigation,o,NNP,NP,Investigation
738,),o,),),)
738,",",o,",",",",","
738,Chennai/third,B-GPE,NNP,0,0
738,respondent,o,NN,NN,respondent
738,",",o,",",",",","
738,dated,o,VBD,VVN,date
738,17.08.2017,B-DATE,CD,CD,@card@
738,",",o,",",",",","
738,is,o,VBZ,VBZ,be
738,extracted,o,VBN,VVN,extract
738,hereunder,o,NN,RB,hereunder
738,:,o,:,:,:
738,-,o,:,NN,-
739,(,o,(,(,(
739,c,o,NN,LS,c
739,),o,),),)
739,The,o,DT,DT,the
739,aforesaid,o,NN,JJ,aforesaid
739,cheque,o,NN,NN,cheque
739,was,o,VBD,VBD,be
739,presented,o,VBN,VVN,present
739,by,o,IN,IN,by
739,the,o,DT,DT,the
739,complainant,o,NN,NN,complainant
739,for,o,IN,IN,for
739,payment,o,NN,NN,payment
739,through,o,IN,IN,through
739,her,o,PRP$,PP$,her
739,banker,o,NN,NN,banker
739,-Canara,B-ORG,NNP,NP,-Canara
739,Bank,I-ORG,NNP,NP,Bank
739,",",o,",",",",","
739,Karol,o,NNP,NP,Karol
739,Bagh,o,NNP,NN,bagh
739,",",o,",",",",","
739,New,B-GPE,NNP,NP,New
739,Delhi,I-GPE,NNP,NP,Delhi
739,for,o,IN,IN,for
739,its,o,PRP$,PP$,its
739,encashment,o,NN,NN,encashment
739,",",o,",",",",","
739,however,o,RB,RB,however
739,the,o,DT,DT,the
739,same,o,JJ,JJ,same
739,was,o,VBD,VBD,be
739,returned,o,VBN,VVN,return
739,as,o,IN,IN,as
739,dishonoured,o,JJ,VVN,dishonour
739,vide,o,IN,NN,vide
739,cheque,o,NN,NN,cheque
739,returning,o,VBG,VVG,return
739,memo,o,NN,NN,memo
739,dated,o,VBD,VVN,date
739,12.06.2010,B-DATE,CD,CD,@card@
739,with,o,IN,IN,with
739,the,o,DT,DT,the
739,remarks,o,NNS,NNS,remark
739,``,o,``,0,0
739,account,o,VBP,NN,account
739,closed,o,JJ,VVD,close
739,'',o,'',0,0
739,.,o,.,SENT,.
740,We,o,PRP,PP,we
740,may,o,MD,MD,may
740,also,o,RB,RB,also
740,point,o,VB,VV,point
740,out,o,RP,RP,out
740,that,o,IN,IN/that,that
740,on,o,IN,IN,on
740,an,o,DT,DT,an
740,earlier,o,JJR,JJR,early
740,occasion,o,NN,NN,occasion
740,when,o,WRB,WRB,when
740,the,o,DT,DT,the
740,matter,o,NN,NN,matter
740,came,o,VBD,VVD,come
740,before,o,IN,IN,before
740,this,o,DT,DT,this
740,Court,o,NNP,NP,Court
740,in,o,IN,IN,in
740,Civil,B-CASE_NUMBER,NNP,NP,Civil
740,Appeal,I-CASE_NUMBER,NNP,NN,appeal
740,No.,I-CASE_NUMBER,NN,NN,No.
740,2216,I-CASE_NUMBER,CD,CD,@card@
740,of,I-CASE_NUMBER,IN,IN,of
740,2000,I-CASE_NUMBER,CD,CD,@card@
740,",",o,",",",",","
740,order,o,NN,NN,order
740,dated,o,VBD,VVN,date
740,17-3-2005,o,CD,CD,@card@
740,[,o,NN,SYM,[
740,2005,B-PRECEDENT,CD,CD,@card@
740,(,I-PRECEDENT,(,(,(
740,187,I-PRECEDENT,CD,CD,@card@
740,),I-PRECEDENT,),),)
740,E.L.T.,I-PRECEDENT,NNP,NP,E.L.T.
740,A33,I-PRECEDENT,NNP,NP,A@card@
740,(,I-PRECEDENT,(,(,(
740,S.C.,I-PRECEDENT,NNP,NP,S.C.
740,),I-PRECEDENT,),),)
740,],o,NN,SYM,]
740,was,o,VBD,VBD,be
740,passed,o,VBN,VVN,pass
740,remitting,o,VBG,VVG,remit
740,the,o,DT,DT,the
740,case,o,NN,NN,case
740,back,o,RB,RB,back
740,to,o,TO,TO,to
740,the,o,DT,DT,the
740,Tribunal,o,NNP,NN,tribunal
740,with,o,IN,IN,with
740,the,o,DT,DT,the
740,directions,o,NNS,NNS,direction
740,to,o,TO,TO,to
740,decide,o,VB,VV,decide
740,the,o,DT,DT,the
740,appeal,o,NN,NN,appeal
740,on,o,IN,IN,on
740,merits,o,NNS,NNS,merit
740,giving,o,VBG,VVG,give
740,its,o,PRP$,PP$,its
740,reasons,o,NNS,NNS,reason
740,for,o,IN,IN,for
740,accepting,o,VBG,VVG,accept
740,or,o,CC,CC,or
740,rejecting,o,VBG,VVG,reject
740,the,o,DT,DT,the
740,submissions,o,NNS,NNS,submission
740,.,o,.,SENT,.
741,The,o,DT,DT,the
741,amount,o,NN,NN,amount
741,deposited,o,VBN,VVN,deposit
741,by,o,IN,IN,by
741,the,o,DT,DT,the
741,appellant/Insurance,o,NN,0,0
741,Company,o,NNP,NP,Company
741,",",o,",",",",","
741,if,o,IN,IN,if
741,any,o,DT,DT,any
741,",",o,",",",",","
741,in,o,IN,IN,in
741,the,o,DT,DT,the
741,credit,o,NN,NN,credit
741,of,o,IN,IN,of
741,M.C.O.P.No.2224,B-CASE_NUMBER,NNP,NP,M.C.O.P.No@card@
741,of,I-CASE_NUMBER,IN,IN,of
741,2011,I-CASE_NUMBER,CD,CD,@card@
741,on,o,IN,IN,on
741,the,o,DT,DT,the
741,file,o,NN,NN,file
741,of,o,IN,IN,of
741,the,o,DT,DT,the
741,Chief,B-COURT,NNP,NP,Chief
741,Court,I-COURT,NNP,NP,Court
741,of,I-COURT,IN,IN,of
741,Small,I-COURT,NNP,NP,Small
741,Causes-cum-Motor,I-COURT,NNP,NP,Causes-cum-Motor
741,Accidents,I-COURT,NNP,NNS,accident
741,Claims,I-COURT,NNP,NP,Claims
741,Tribunal,I-COURT,NNP,NP,Tribunal
741,",",I-COURT,",",",",","
741,Chennai,I-COURT,NNP,NP,Chennai
741,",",o,",",",",","
741,is,o,VBZ,VBZ,be
741,permitted,o,VBN,VVN,permit
741,to,o,TO,TO,to
741,be,o,VB,VB,be
741,withdrawn,o,VBN,VVN,withdraw
741,by,o,IN,IN,by
741,the,o,DT,DT,the
741,appellant/Insurance,o,NN,0,0
741,Company,o,NNP,NP,Company
741,",",o,",",",",","
741,by,o,IN,IN,by
741,filing,o,VBG,VVG,file
741,an,o,DT,DT,an
741,appropriate,o,JJ,JJ,appropriate
741,application,o,NN,NN,application
741,.,o,.,SENT,.
742,In,o,IN,IN,in
742,a,o,DT,DT,a
742,classic,o,JJ,JJ,classic
742,passage,o,NN,NN,passage
742,Lord,o,NNP,NP,Lord
742,Cairns,B-OTHER_PERSON,NNP,NP,Cairns
742,stated,o,VBD,VVD,state
742,the,o,DT,DT,the
742,principle,o,NN,NN,principle
742,thus,o,RB,RB,thus
742,;,o,:,:,;
742,``,o,``,0,0
742,If,o,IN,IN,if
742,the,o,DT,DT,the
742,person,o,NN,NN,person
742,sought,o,VBD,VVD,seek
742,to,o,TO,TO,to
742,be,o,VB,VB,be
742,taxed,o,VBN,VVN,tax
742,comes,o,VBZ,VVZ,come
742,within,o,IN,IN,within
742,the,o,DT,DT,the
742,letter,o,NN,NN,letter
742,of,o,IN,IN,of
742,the,o,DT,DT,the
742,law,o,NN,NN,law
742,he,o,PRP,PP,he
742,must,o,MD,MD,must
742,be,o,VB,VB,be
742,taxed,o,VBN,VVN,tax
742,",",o,",",",",","
742,however,o,RB,RB,however
742,great,o,JJ,JJ,great
742,the,o,DT,DT,the
742,hardship,o,NN,NN,hardship
742,may,o,MD,MD,may
742,appear,o,VB,VV,appear
742,to,o,TO,TO,to
742,the,o,DT,DT,the
742,judicial,o,JJ,JJ,judicial
742,mind,o,NN,NN,mind
742,to,o,TO,TO,to
742,be,o,VB,VB,be
742,.,o,.,SENT,.
743,It,o,PRP,PP,it
743,is,o,VBZ,VBZ,be
743,submitted,o,VBN,VVN,submit
743,that,o,IN,IN/that,that
743,similar,o,JJ,JJ,similar
743,prayers,o,NNS,NNS,prayer
743,have,o,VBP,VHP,have
743,been,o,VBN,VBN,be
743,sought,o,VBN,VVN,seek
743,in,o,IN,IN,in
743,a,o,DT,DT,a
743,petition,o,NN,NN,petition
743,filed,o,VBN,VVN,file
743,before,o,IN,IN,before
743,the,o,DT,DT,the
743,Supreme,B-COURT,NNP,NP,Supreme
743,Court,I-COURT,NNP,NP,Court
743,in,o,IN,IN,in
743,Reepak,B-PRECEDENT,NNP,NP,Reepak
743,Kansal,I-PRECEDENT,NNP,NP,Kansal
743,vs.,I-PRECEDENT,IN,CC,vs.
743,Union,I-PRECEDENT,NNP,NP,Union
743,of,I-PRECEDENT,IN,IN,of
743,India,I-PRECEDENT,NNP,NP,India
743,[,I-PRECEDENT,NNP,SYM,[
743,W.P.,I-PRECEDENT,NNP,NP,W.P.
743,(,I-PRECEDENT,(,(,(
743,C,I-PRECEDENT,NNP,NP,C
743,),I-PRECEDENT,),),)
743,No.,I-PRECEDENT,NN,NN,No.
743,762,I-PRECEDENT,CD,CD,@card@
743,of,I-PRECEDENT,IN,IN,of
743,2020,I-PRECEDENT,CD,CD,@card@
743,],I-PRECEDENT,NN,SYM,]
743,",",o,",",",",","
743,wherein,o,NN,RB,wherein
743,prayers,o,NNS,NNS,prayer
743,are,o,VBP,VBP,be
743,made,o,VBN,VVN,make
743,to,o,TO,TO,to
743,restrain,o,VB,VV,restrain
743,broadcasting,o,VBG,NN,broadcasting
743,news,o,NN,NN,news
743,",",o,",",",",","
743,debates,o,NNS,NNS,debate
743,and,o,CC,CC,and
743,interfering,o,VBG,VVG,interfere
743,in,o,IN,IN,in
743,the,o,DT,DT,the
743,administration,o,NN,NN,administration
743,of,o,IN,IN,of
743,justice,o,NN,NN,justice
743,.,o,.,SENT,.
744,The,o,DT,DT,the
744,prayers,o,NNS,NNS,prayer
744,in,o,IN,IN,in
744,the,o,DT,DT,the
744,Tabular,o,NNP,JJ,tabular
744,Statement,o,NNP,NN,statement
744,of,o,IN,IN,of
744,that,o,DT,DT,that
744,execution,o,NN,NN,execution
744,application,o,NN,NN,application
744,were,o,VBD,VBD,be
744,as,o,IN,RB,as
744,follows,o,VBZ,VVZ,follow
744,:,o,:,:,:
744,-,o,:,NN,-
744,``,o,``,0,0
744,(,o,(,(,(
744,a,o,DT,DT,a
744,),o,),),)
744,A,o,NN,DT,a
744,Learned,o,VBN,NP,Learned
744,Advocate,o,NNP,NP,Advocate
744,of,o,IN,IN,of
744,this,o,DT,DT,this
744,Hon'ble,o,JJ,NP,Hon'ble
744,Court,o,NNP,NP,Court
744,or,o,CC,CC,or
744,any,o,DT,DT,any
744,other,o,JJ,JJ,other
744,suitable,o,JJ,JJ,suitable
744,person,o,NN,NN,person
744,be,o,VB,VB,be
744,appointed,o,VBN,VVN,appoint
744,as,o,IN,IN,as
744,Receiver,o,NNP,NN,receiver
744,in,o,IN,IN,in
744,terms,o,NNS,NNS,term
744,of,o,IN,IN,of
744,the,o,DT,DT,the
744,order,o,NN,NN,order
744,dated,o,VBD,VVN,date
744,17th,B-DATE,CD,JJ,17th
744,March,I-DATE,NNP,NP,March
744,",",I-DATE,",",",",","
744,2009,I-DATE,CD,CD,@card@
744,.,o,.,SENT,.
745,Section,B-PROVISION,NN,NN,section
745,7,I-PROVISION,CD,CD,@card@
745,(,I-PROVISION,(,(,(
745,4,I-PROVISION,CD,LS,4
745,),I-PROVISION,),),)
745,(,I-PROVISION,(,(,(
745,c,I-PROVISION,JJ,LS,c
745,),I-PROVISION,),),)
745,provides,o,VBZ,VVZ,provide
745,that,o,IN,IN/that,that
745,there,o,EX,EX,there
745,can,o,MD,MD,can
745,be,o,VB,VB,be
745,an,o,DT,DT,an
745,arbitration,o,NN,NN,arbitration
745,agreement,o,NN,NN,agreement
745,in,o,IN,IN,in
745,the,o,DT,DT,the
745,form,o,NN,NN,form
745,of,o,IN,IN,of
745,exchange,o,NN,NN,exchange
745,of,o,IN,IN,of
745,statement,o,NN,NN,statement
745,of,o,IN,IN,of
745,claims,o,NNS,NNS,claim
745,and,o,CC,CC,and
745,defense,o,NN,NN,defense
745,",",o,",",",",","
745,in,o,IN,IN,in
745,which,o,WDT,WDT,which
745,the,o,DT,DT,the
745,existence,o,NN,NN,existence
745,of,o,IN,IN,of
745,the,o,DT,DT,the
745,agreement,o,NN,NN,agreement
745,is,o,VBZ,VBZ,be
745,asserted,o,VBN,VVN,assert
745,by,o,IN,IN,by
745,one,o,CD,CD,one
745,party,o,NN,NN,party
745,",",o,",",",",","
745,and,o,CC,CC,and
745,not,o,RB,RB,not
745,denied,o,VBN,VVN,deny
745,by,o,IN,IN,by
745,the,o,DT,DT,the
745,other.8,o,NN,NN,other.8
746,The,o,DT,DT,the
746,aforesaid,o,JJ,JJ,aforesaid
746,Full,o,NNP,NP,Full
746,Bench,o,NNP,NP,Bench
746,judgment,o,NN,NN,judgment
746,in,o,IN,IN,in
746,Deepak,B-OTHER_PERSON,NNP,NP,Deepak
746,Kumar,I-OTHER_PERSON,NNP,NP,Kumar
746,Surthar,I-OTHER_PERSON,NNP,NP,Surthar
746,(,o,(,(,(
746,supra,o,NN,RB,supra
746,),o,),),)
746,was,o,VBD,VBD,be
746,followed,o,VBN,VVN,follow
746,by,o,IN,IN,by
746,a,o,DT,DT,a
746,subsequent,o,JJ,JJ,subsequent
746,Full,o,NNP,NP,Full
746,Bench,o,NNP,NP,Bench
746,judgment,o,NN,NN,judgment
746,of,o,IN,IN,of
746,Rajasthan,B-COURT,NNP,NP,Rajasthan
746,High,I-COURT,NNP,NP,High
746,Court,I-COURT,NNP,NP,Court
746,in,o,IN,IN,in
746,Kailash,B-PRECEDENT,NNP,NP,Kailash
746,Chand,I-PRECEDENT,NNP,NP,Chand
746,Sharma,I-PRECEDENT,NNP,NP,Sharma
746,vs.,I-PRECEDENT,IN,CC,vs.
746,State,I-PRECEDENT,NNP,NP,State
746,of,I-PRECEDENT,IN,IN,of
746,Rajasthan,I-PRECEDENT,NNP,NP,Rajasthan
746,and,I-PRECEDENT,CC,CC,and
746,others,I-PRECEDENT,NNS,NNS,other
746,.,o,.,SENT,.
747,The,o,DT,DT,the
747,reason,o,NN,NN,reason
747,for,o,IN,IN,for
747,fixing,o,VBG,VVG,fix
747,the,o,DT,DT,the
747,date,o,NN,NN,date
747,of,o,IN,IN,of
747,tenure,o,NN,NN,tenure
747,of,o,IN,IN,of
747,the,o,DT,DT,the
747,office,o,NN,NN,office
747,of,o,IN,IN,of
747,the,o,DT,DT,the
747,elected,o,JJ,VVN,elect
747,representatives,o,NNS,NNS,representative
747,like,o,IN,IN,like
747,the,o,DT,DT,the
747,petitioner,o,NN,NN,petitioner
747,is,o,VBZ,VBZ,be
747,the,o,DT,DT,the
747,Government,o,NNP,NN,government
747,have,o,VBP,VHP,have
747,decided,o,VBN,VVN,decide
747,dated,o,VBN,VVN,date
747,14.07.2006,B-DATE,CD,CD,@card@
747,to,o,TO,TO,to
747,re-constitute,o,JJ,VV,re-constitute
747,561,o,CD,CD,@card@
747,Special,o,JJ,JJ,special
747,Village,o,NNP,NP,Village
747,Panchayat,o,NNP,NP,Panchayat
747,as,o,IN,IN,as
747,Town,o,NNP,NP,Town
747,Panchayat,o,NNP,NP,Panchayat
747,and,o,CC,CC,and
747,hold,o,VB,VV,hold
747,election,o,NN,NN,election
747,to,o,TO,TO,to
747,all,o,PDT,DT,all
747,the,o,DT,DT,the
747,Town,o,NNP,NP,Town
747,Panchayats,o,NNP,NP,Panchayats
747,",",o,",",",",","
747,including,o,VBG,VVG,include
747,the,o,DT,DT,the
747,Courtlam,B-ORG,NNP,NP,Courtlam
747,Town,I-ORG,NNP,NP,Town
747,Panchayat,I-ORG,NNP,NP,Panchayat
747,in,o,IN,IN,in
747,one,o,CD,CD,one
747,main,o,JJ,JJ,main
747,stream,o,NN,NN,stream
747,.,o,.,SENT,.
748,As,o,IN,IN,as
748,statistics,o,NNS,NNS,statistic
748,noted,o,VBN,VVN,note
748,by,o,IN,IN,by
748,Hon'ble,o,JJ,NP,Hon'ble
748,Supreme,B-COURT,NNP,NP,Supreme
748,Court,I-COURT,NNP,NP,Court
748,in,o,IN,IN,in
748,S.,B-OTHER_PERSON,NNP,NP,S.
748,Rajaseekaran,I-OTHER_PERSON,NNP,NP,Rajaseekaran
748,in,o,IN,IN,in
748,the,o,DT,DT,the
748,decision,o,NN,NN,decision
748,dated,o,VBD,JJ,dated
748,22.4.2014,B-DATE,CD,CD,@card@
748,illustrates,o,NNS,VVZ,illustrate
748,by,o,IN,IN,by
748,2006,o,CD,CD,@card@
748,fatal,o,JJ,JJ,fatal
748,accidents,o,NNS,NNS,accident
748,in,o,IN,IN,in
748,India,B-GPE,NNP,NP,India
748,crossed,o,VBD,VVD,cross
748,one,o,CD,CD,one
748,lakh,o,NN,NN,lakh
748,and,o,CC,CC,and
748,after,o,IN,IN,after
748,11,o,CD,CD,@card@
748,years,o,NNS,NNS,year
748,the,o,DT,DT,the
748,figures,o,NNS,NNS,figure
748,stand,o,VBP,VVP,stand
748,at,o,IN,IN,at
748,"1,47,913",o,CD,0,0
748,fatal,o,JJ,JJ,fatal
748,road,o,NN,NN,road
748,accidents,o,NNS,NNS,accident
748,as,o,IN,RB,as
748,of,o,IN,IN,of
748,2017.5,o,CD,CD,@card@
749,Underhills,o,NNS,NP,Underhills
749,considers,o,NNS,VVZ,consider
749,defamatory,o,JJ,JJ,defamatory
749,statement,o,NN,NN,statement
749,as,o,IN,RB,as
749,'one,o,CD,0,0
749,which,o,WDT,WDT,which
749,imputes,o,VBZ,VVZ,impute
749,conduct,o,NN,NN,conduct
749,or,o,CC,CC,or
749,qualifies,o,NNS,VVZ,qualify
749,tending,o,VBG,VVG,tend
749,to,o,TO,TO,to
749,disparage,o,VB,VV,disparage
749,or,o,CC,CC,or
749,degrade,o,VB,VV,degrade
749,any,o,DT,DT,any
749,person,o,NN,NN,person
749,",",o,",",",",","
749,or,o,CC,CC,or
749,to,o,TO,TO,to
749,expose,o,VB,VV,expose
749,him,o,PRP,PP,him
749,to,o,TO,TO,to
749,contempt,o,VB,NN,contempt
749,",",o,",",",",","
749,ridicule,o,NN,NN,ridicule
749,or,o,CC,CC,or
749,public,o,JJ,JJ,public
749,hatred,o,VBD,NN,hatred
749,or,o,CC,CC,or
749,to,o,TO,TO,to
749,prejudice,o,VB,VV,prejudice
749,him,o,PRP,PP,him
749,in,o,IN,IN,in
749,the,o,DT,DT,the
749,way,o,NN,NN,way
749,of,o,IN,IN,of
749,his,o,PRP$,PP$,his
749,office,o,NN,NN,office
749,",",o,",",",",","
749,profession,o,NN,NN,profession
749,or,o,CC,CC,or
749,trade,o,NN,NN,trade
749,',o,'',POS,'
749,.,o,.,SENT,.
750,On,o,IN,IN,on
750,19.12.2012,B-DATE,CD,CD,@card@
750,",",o,",",",",","
750,the,o,DT,DT,the
750,learned,o,VBN,VVN,learn
750,Single,o,NNP,NP,Single
750,Judge,o,NNP,NP,Judge
750,",",o,",",",",","
750,in,o,IN,IN,in
750,connected,o,VBN,VVN,connect
750,writ,B-CASE_NUMBER,NN,NN,writ
750,petition,I-CASE_NUMBER,NN,NN,petition
750,No.1980,I-CASE_NUMBER,NNP,NP,No@card@
750,of,I-CASE_NUMBER,IN,IN,of
750,2008,I-CASE_NUMBER,CD,CD,@card@
750,",",o,",",",",","
750,while,o,IN,IN,while
750,refusing,o,VBG,VVG,refuse
750,the,o,DT,DT,the
750,interim,o,JJ,JJ,interim
750,relief,o,NN,NN,relief
750,passed,o,VBD,VVD,pass
750,the,o,DT,DT,the
750,following,o,JJ,VVG,follow
750,order,o,NN,NN,order
750,:,o,:,:,:
750,-,o,:,NN,-
750,``,o,``,0,0
750,Meaning,o,VBG,VVG,mean
750,thereby,o,RB,RB,thereby
750,the,o,DT,DT,the
750,action,o,NN,NN,action
750,of,o,IN,IN,of
750,the,o,DT,DT,the
750,respondents,o,NNS,NNS,respondent
750,therein,o,NN,RB,therein
750,",",o,",",",",","
750,in,o,IN,IN,in
750,respect,o,NN,NN,respect
750,of,o,IN,IN,of
750,land,o,NN,NN,land
750,acquisition,o,NN,NN,acquisition
750,and,o,CC,CC,and
750,the,o,DT,DT,the
750,establishment,o,NN,NN,establishment
750,of,o,IN,IN,of
750,project,o,NN,NN,project
750,by,o,IN,IN,by
750,the,o,DT,DT,the
750,respondents,o,NNS,NNS,respondent
750,therein,o,NN,RB,therein
750,was,o,VBD,VBD,be
750,upheld,o,VBN,VVN,uphold
750,by,o,IN,IN,by
750,the,o,DT,DT,the
750,Apex,B-COURT,NNP,NN,apex
750,court,I-COURT,NN,NN,court
750,and,o,CC,CC,and
750,thereafter,o,RB,RB,thereafter
750,award,o,NN,NN,award
750,was,o,VBD,VBD,be
750,delivered,o,VBN,VVN,deliver
750,in,o,IN,IN,in
750,the,o,DT,DT,the
750,matter,o,NN,NN,matter
750,on,o,IN,IN,on
750,30.10.2004,B-DATE,CD,CD,@card@
750,.,o,.,SENT,.
751,Then,o,RB,RB,then
751,again,o,RB,RB,again
751,where,o,WRB,WRB,where
751,tile,o,NN,NN,tile
751,statute,o,VB,NN,statute
751,itself,o,PRP,PP,itself
751,covers,o,VBZ,VVZ,cover
751,only,o,RB,RB,only
751,a,o,DT,DT,a
751,class,o,NN,NN,class
751,of,o,IN,IN,of
751,cases,o,NNS,NNS,case
751,as,o,IN,IN,as
751,in,o,IN,IN,in
751,Haldar,B-OTHER_PERSON,NNP,NP,Haldar
751,'s,o,POS,0,0
751,cave,o,NN,NN,cave
751,and,o,CC,CC,and
751,Bajoria,B-OTHER_PERSON,NNP,NP,Bajoria
751,'s,o,POS,0,0
751,case,o,NN,NN,case
751,the,o,DT,DT,the
751,statute,o,NN,NN,statute
751,will,o,MD,MD,will
751,not,o,RB,RB,not
751,be,o,VB,VB,be
751,bad,o,JJ,JJ,bad
751,.,o,.,SENT,.
752,The,o,DT,DT,the
752,scheme,o,NN,NN,scheme
752,of,o,IN,IN,of
752,the,o,DT,DT,the
752,NDPS,B-STATUTE,NNP,NP,NDPS
752,Act,I-STATUTE,NNP,NP,Act
752,and,o,CC,CC,and
752,its,o,PRP$,PP$,its
752,objects,o,NNS,NNS,object
752,and,o,CC,CC,and
752,reasons,o,NNS,NNS,reason
752,mandate,o,VBP,VVP,mandate
752,that,o,IN,IN/that,that
752,the,o,DT,DT,the
752,prosecution,o,NN,NN,prosecution
752,must,o,MD,MD,must
752,prove,o,VB,VV,prove
752,compliance,o,NN,NN,compliance
752,of,o,IN,IN,of
752,various,o,JJ,JJ,various
752,safeguards,o,NNS,NNS,safeguard
752,ensured,o,VBN,VVN,ensure
752,by,o,IN,IN,by
752,virtue,o,NN,NN,virtue
752,of,o,IN,IN,of
752,the,o,DT,DT,the
752,Act,o,NNP,NP,Act
752,.,o,.,SENT,.
753,To,o,TO,TO,to
753,ensure,o,VB,VV,ensure
753,the,o,DT,DT,the
753,____________,o,JJ,JJ,____________
753,https,o,NN,NNS,https
753,:,o,:,:,:
753,//www.mhc.tn.gov.in/judis,o,NN,0,0
753,W.P.Nos.1830,B-CASE_NUMBER,NNP,NP,W.P.Nos@card@
753,",",I-CASE_NUMBER,",",",",","
753,4130,I-CASE_NUMBER,CD,CD,@card@
753,&,I-CASE_NUMBER,CC,CC,&
753,4109,I-CASE_NUMBER,CD,CD,@card@
753,of,I-CASE_NUMBER,IN,IN,of
753,2022,I-CASE_NUMBER,CD,CD,@card@
753,weight,o,NN,NN,weight
753,",",o,",",",",","
753,weigh,o,JJ,VVP,weigh
753,bridges,o,NNS,NNS,bridge
753,to,o,TO,TO,to
753,be,o,VB,VB,be
753,commissioned,o,VBN,VVN,commission
753,at,o,IN,IN,at
753,both,o,DT,CC,both
753,the,o,DT,DT,the
753,entry,o,NN,NN,entry
753,points,o,NNS,VVZ,point
753,(,o,(,(,(
753,i.e.,o,NN,FW,i.e.
753,),o,),),)
753,at,o,IN,IN,at
753,Bannari,B-GPE,NNP,NP,Bannari
753,Check,o,NNP,NP,Check
753,post,o,NN,NN,post
753,and,o,CC,CC,and
753,at,o,IN,IN,at
753,Hasanur.,B-GPE,NNP,0,0
753,7,o,CD,CD,@card@
753,),o,),),)
753,Commercial,o,JJ,JJ,commercial
753,Vehicles,o,NNP,NNS,vehicle
753,(,o,(,(,(
753,like,o,IN,IN,like
753,lorries,o,NNS,NNS,lorry
753,),o,),),)
753,will,o,MD,MD,will
753,not,o,RB,RB,not
753,be,o,VB,VB,be
753,allowed,o,VBN,VVN,allow
753,to,o,TO,TO,to
753,used,o,VBN,VVN,use
753,the,o,DT,DT,the
753,ghat,o,FW,NN,ghat
753,road,o,NN,NN,road
753,from,o,IN,IN,from
753,evening,o,VBG,NN,evening
753,6.00,o,CD,CD,@card@
753,P.M,o,NNP,0,0
753,to,o,TO,TO,to
753,morning,o,NN,NN,morning
753,6.00,o,CD,CD,@card@
753,A.M,o,NNP,0,0
753,in,o,IN,IN,in
753,interest,o,NN,NN,interest
753,and,o,CC,CC,and
753,welfare,o,NN,NN,welfare
753,of,o,IN,IN,of
753,wild,o,JJ,JJ,wild
753,animals,o,NNS,NNS,animal
753,.,o,.,SENT,.
754,The,o,DT,DT,the
754,High,B-COURT,NNP,NP,High
754,Court,I-COURT,NNP,NP,Court
754,of,I-COURT,IN,IN,of
754,Allahabad,I-COURT,NNP,NP,Allahabad
754,has,o,VBZ,VHZ,have
754,upheld,o,VBN,VVN,uphold
754,the,o,DT,DT,the
754,constitutional,o,JJ,JJ,constitutional
754,validity,o,NN,NN,validity
754,of,o,IN,IN,of
754,cess,o,NN,NN,cess
754,levied,o,VBN,VVN,levy
754,in,o,IN,IN,in
754,the,o,DT,DT,the
754,State,o,NNP,NP,State
754,of,o,IN,IN,of
754,U.P.,B-GPE,NNP,NP,U.P.
754,on,o,IN,IN,on
754,minor,o,JJ,JJ,minor
754,minerals,o,NNS,NNS,mineral
754,which,o,WDT,WDT,which
754,decisions,o,NNS,NNS,decision
754,are,o,VBP,VBP,be
754,the,o,DT,DT,the
754,subject-matter,o,NN,NN,subject-matter
